Generalized Born Decomposition Energies

Complex:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
2,ARG 346,R ARG 346,0.0,1.096,-58.903999999999996,44.219,-0.0363096,-13.62530959999998
2,LYS 349,R LYS 349,0.0,-0.0019999999999997797,-11.37299999999999,11.347,0.0,-0.02800000000000047
2,ARG 408,R ARG 408,0.0,-0.17799999999999905,-10.354999999999997,10.383,0.0,-0.15000000000000568
2,TYR 409,R TYR 409,0.0,-2.258000000000001,-0.05699999999998795,1.3520000000000003,-0.2503728,-1.2133727999999788
2,ARG 482,R ARG 482,0.0,-0.07899999999999885,-15.378,15.147000000000002,0.0,-0.3100000000000023
2,ARG 483,R ARG 483,0.0,0.9399999999999995,-63.297,44.011,-0.10626479999999999,-18.452264800000023
2,FAH 583,L FAH   1,0.0,-22.822000000000003,-43.302,45.807,-4.9182408,-25.235240800000007

DELTA,Sidechain Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.2699999999999996,-2.5349999999999997,2.712,-0.0439632,-0.13696319999999895
1,ARG 346,R ARG 346,0.0,1.0340000000000007,-56.199,41.045,-0.0426888,-14.162688800000012
1,LYS 349,R LYS 349,0.0,-0.0019999999999997797,-8.031999999999996,7.997,0.0,-0.03699999999999193
1,ARG 408,R ARG 408,0.0,-0.06599999999999984,-7.594999999999985,7.659999999999999,0.0,-0.0009999999999479314
1,TYR 409,R TYR 409,0.0,-2.487,-0.15399999999999991,1.265,-0.17540640000000002,-1.5514064000000012
1,ARG 482,R ARG 482,0.0,-0.04499999999999993,-8.509,8.75,0.0,0.19600000000002638
1,ARG 483,R ARG 483,0.0,0.7380000000000004,-50.727000000000004,34.822,-0.15362639999999997,-15.320626399999952
1,FAH 583,L FAH   1,0.0,-20.841,-39.733,43.53999999999999,-5.0407416,-22.074741600000003
2,SER 340,R SER 340,0.0,-0.20000000000000018,-2.1199999999999997,2.248,-0.0329616,-0.10496159999999977
2,ARG 346,R ARG 346,0.0,1.1010000000000009,-53.98299999999999,39.236,-0.036316799999999996,-13.682316799999995
2,LYS 349,R LYS 349,0.0,-0.0009999999999998899,-8.352000000000004,8.315,0.0,-0.03800000000000914
2,ARG 408,R ARG 408,0.0,-0.125,-8.289000000000001,8.442,0.0,0.027999999999991587
2,TYR 409,R TYR 409,0.0,-2.039999999999999,-0.17600000000000016,1.472,-0.2408184,-0.9848183999999991
2,ARG 482,R ARG 482,0.0,-0.0389999999999997,-9.427000000000007,9.523,0.0,0.05700000000001637
2,ARG 483,R ARG 483,0.0,1.1540000000000008,-53.531,35.89,-0.10506959999999999,-16.59206960000003
2,FAH 583,L FAH   1,0.0,-22.822000000000003,-43.302,45.807,-4.9182408,-25.235240800000007

DELTA,Backbone Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.04800000000000004,0.465999999999994,-0.45599999999999996,0.0,-0.038000000000007805
1,ARG 346,R ARG 346,0.0,-0.006000000000000227,-5.265000000000001,5.287,0.0,0.015999999999999126
1,LYS 349,R LYS 349,0.0,-0.0009999999999998899,-3.2879999999999967,3.2940000000000005,0.0,0.004999999999999005
1,ARG 408,R ARG 408,0.0,-0.042999999999999705,-1.8830000000000098,1.793,0.0,-0.13300000000001644
1,TYR 409,R TYR 409,0.0,-0.2589999999999999,0.20399999999999352,-0.1280000000000001,0.0,-0.18300000000000693
1,ARG 482,R ARG 482,0.0,-0.05500000000000016,-5.998999999999995,5.467999999999999,0.0,-0.5859999999999888
1,ARG 483,R ARG 483,0.0,-0.2589999999999999,-10.213999999999999,8.568999999999999,0.0,-1.9039999999999866
1,FAH 583,L FAH   1,0.0,0.0,0.0,0.0,0.0,0.0
2,SER 340,R SER 340,0.0,-0.03999999999999915,0.12999999999999545,-0.12600000000000033,0.0,-0.03599999999999692
2,ARG 346,R ARG 346,0.0,-0.0040000000000000036,-4.920999999999992,4.983,0.0,0.058000000000002494
2,LYS 349,R LYS 349,0.0,0.0,-3.021000000000001,3.0329999999999995,0.0,0.011999999999998678
2,ARG 408,R ARG 408,0.0,-0.052999999999999936,-2.066999999999993,1.941,0.0,-0.1789999999999905
2,TYR 409,R TYR 409,0.0,-0.2190000000000003,0.12000000000000455,-0.1200000000000001,-0.0095544,-0.22855439999999128
2,ARG 482,R ARG 482,0.0,-0.040000000000000036,-5.951999999999998,5.625,0.0,-0.36700000000000443
2,ARG 483,R ARG 483,0.0,-0.2120000000000002,-9.766000000000005,8.121,-0.0011879999999999994,-1.8581879999999953
2,FAH 583,L FAH   1,0.0,0.0,0.0,0.0,0.0,0.0

Poisson Boltzmann Decomposition Energies

Complex:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,84.64,-9.011,-68.857,-2.53,0.0,4.242000000000006
1,346,-191.437,-13.139,-30.882,46.608,0.0,-188.85000000000002
1,349,144.34,-7.749,-174.187,23.376,0.0,-14.220000000000002
1,408,-204.479,-9.713,50.953,-11.278,0.0,-174.517
1,409,99.225,-16.02,-94.587,-1.447,0.0,-12.829000000000004
1,482,-169.794,-13.217,-4.976,23.458,0.0,-164.52900000000002
1,483,-168.061,-10.036,-48.412,49.22,0.0,-177.28900000000002
1,583,68.249,-25.171,-46.485,-59.844,0.0,-63.251000000000005
2,340,81.033,-9.73,-67.582,-3.722,0.0,-0.0009999999999963372
2,346,-184.665,-12.557,-25.683,44.173,0.0,-178.73199999999997
2,349,142.503,-6.989,-158.476,5.861,0.0,-17.101000000000017
2,408,-192.248,-11.068,49.752,-19.138,0.0,-172.702
2,409,92.89,-14.99,-91.606,-3.003,0.0,-16.70899999999999
2,482,-177.953,-12.716,6.96,12.838,0.0,-170.871
2,483,-171.693,-9.298,-46.193,47.078,0.0,-180.10600000000002
2,583,74.193,-27.28,-50.6,-52.888,0.0,-56.575


Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,6.45,-5.401,2.121,1.163,0.0,4.333
1,346,-273.9,-8.289,65.382,35.406,0.0,-181.40099999999995
1,349,47.593,-4.111,-62.87,11.567,0.0,-7.820999999999991
1,408,-279.566,-5.736,123.819,-8.766,0.0,-170.24899999999994
1,409,14.036,-11.925,-6.532,-0.041,0.0,-4.4620000000000015
1,482,-271.481,-10.116,97.354,14.855,0.0,-169.388
1,483,-262.66,-7.101,46.17,40.452,0.0,-183.139
1,583,68.249,-25.171,-46.485,-59.844,0.0,-63.251000000000005
2,340,3.521,-5.335,3.129,0.773,0.0,2.088
2,346,-270.79,-9.898,71.596,33.529,0.0,-175.56300000000005
2,349,43.478,-3.554,-48.268,-3.383,0.0,-11.727
2,408,-267.433,-6.459,124.152,-17.107,0.0,-166.847
2,409,9.683,-11.033,-4.634,-1.986,0.0,-7.97
2,482,-275.82,-8.998,105.747,6.646,0.0,-172.42499999999998
2,483,-263.473,-5.411,48.224,39.286,0.0,-181.37400000000002
2,583,74.193,-27.28,-50.6,-52.888,0.0,-56.575

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,78.19,-3.61,-70.977,-3.693,0.0,-0.09000000000000563
1,346,82.463,-4.849,-96.264,11.203,0.0,-7.447000000000006
1,349,96.746,-3.638,-111.317,11.808,0.0,-6.401000000000003
1,408,75.088,-3.977,-72.867,-2.512,0.0,-4.268000000000015
1,409,85.189,-4.095,-88.055,-1.406,0.0,-8.367000000000013
1,482,101.687,-3.101,-102.33,8.603,0.0,4.859
1,483,94.599,-2.936,-94.582,8.768,0.0,5.849000000000018
1,583,0.0,0.0,0.0,0.0,0.0,0.0
2,340,77.512,-4.395,-70.711,-4.495,0.0,-2.088999999999994
2,346,86.124,-2.659,-97.279,10.644,0.0,-3.170000000000007
2,349,99.025,-3.435,-110.208,9.243,0.0,-5.374999999999995
2,408,75.185,-4.609,-74.401,-2.031,0.0,-5.855999999999989
2,409,83.206,-3.958,-86.972,-1.017,0.0,-8.740999999999989
2,482,97.867,-3.718,-98.788,6.192,0.0,1.5530000000000044
2,483,91.78,-3.886,-94.417,7.792,0.0,1.2690000000000037
2,583,0.0,0.0,0.0,0.0,0.0,0.0

Receptor:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,84.64,-8.693,-66.787,-5.101,0.0,4.058999999999997
1,346,-191.437,-14.166,30.582,4.651,0.0,-170.37
1,349,144.34,-7.746,-162.867,12.198,0.0,-14.074999999999996
1,408,-204.479,-9.604,60.43,-20.434,0.0,-174.08700000000002
1,409,99.225,-13.274,-94.637,-2.865,0.0,-11.551000000000007
1,482,-169.794,-13.117,9.532,10.649,0.0,-162.73
1,483,-168.061,-10.517,12.529,7.464,0.0,-158.585
2,340,81.033,-9.491,-65.592,-5.887,0.0,0.06300000000000328
2,346,-184.665,-13.653,33.221,3.988,0.0,-161.10899999999998
2,349,142.503,-6.987,-147.103,-5.151,0.0,-16.738000000000017
2,408,-192.248,-10.89,60.107,-28.591,0.0,-171.62199999999999
2,409,92.89,-12.732,-91.549,-4.533,0.0,-15.924000000000007
2,482,-177.953,-12.637,22.338,0.862,0.0,-167.39000000000001
2,483,-171.693,-10.238,17.104,5.703,0.0,-159.124

Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,6.45,-5.131,4.656,-1.841,0.0,4.1339999999999995
1,346,-273.9,-9.323,121.581,-1.715,0.0,-163.35699999999994
1,349,47.593,-4.109,-54.838,3.598,0.0,-7.755999999999999
1,408,-279.566,-5.67,131.414,-16.095,0.0,-169.917
1,409,14.036,-9.438,-6.378,-1.822,0.0,-3.602000000000001
1,482,-271.481,-10.071,105.863,6.936,0.0,-168.75300000000001
1,483,-262.66,-7.839,96.897,7.461,0.0,-166.14100000000002
2,340,3.521,-5.135,5.249,-1.497,0.0,2.138
2,346,-270.79,-10.999,125.579,-2.151,0.0,-158.36100000000005
2,349,43.478,-3.553,-39.916,-11.495,0.0,-11.485999999999992
2,408,-267.433,-6.334,132.441,-24.86,0.0,-166.18599999999998
2,409,9.683,-8.993,-4.458,-3.201,0.0,-6.969000000000001
2,482,-275.82,-8.959,115.174,-1.052,0.0,-170.65699999999998
2,483,-263.473,-6.565,101.755,5.038,0.0,-163.245

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,340,78.19,-3.562,-71.443,-3.26,0.0,-0.07499999999999751
1,346,82.463,-4.843,-90.999,6.366,0.0,-7.013000000000005
1,349,96.746,-3.637,-108.029,8.601,0.0,-6.319000000000001
1,408,75.088,-3.934,-70.984,-4.34,0.0,-4.169999999999998
1,409,85.189,-3.836,-88.259,-1.043,0.0,-7.949000000000006
1,482,101.687,-3.046,-96.331,3.713,0.0,6.022999999999988
1,483,94.599,-2.677,-84.368,0.002,0.0,7.556000000000002
2,340,77.512,-4.355,-70.841,-4.39,0.0,-2.073999999999997
2,346,86.124,-2.655,-92.358,6.139,0.0,-2.7500000000000098
2,349,99.025,-3.435,-107.187,6.344,0.0,-5.252999999999994
2,408,75.185,-4.556,-72.334,-3.731,0.0,-5.435999999999998
2,409,83.206,-3.739,-87.092,-1.332,0.0,-8.957
2,482,97.867,-3.678,-92.836,1.914,0.0,3.2670000000000083
2,483,91.78,-3.674,-84.651,0.665,0.0,4.119999999999998

Ligand:

Total Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,68.249,-4.33,-6.752,-109.266,0.0,-52.09900000000001
2,1,74.193,-4.458,-7.298,-108.967,0.0,-46.53

Sidechain Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,68.249,-4.33,-6.752,-109.266,0.0,-52.09900000000001
2,1,74.193,-4.458,-7.298,-108.967,0.0,-46.53

Backbone Energy Decomposition:
Frame #,Residue,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0,0.0

DELTAS:

DELTA,Total Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.3179999999999996,-2.069999999999993,2.571,0.0,0.1830000000000096
1,ARG 346,R ARG 346,0.0,1.027000000000001,-61.464,41.956999999999994,0.0,-18.480000000000018
1,LYS 349,R LYS 349,0.0,-0.0029999999999992255,-11.320000000000022,11.178,0.0,-0.14500000000000668
1,ARG 408,R ARG 408,0.0,-0.10899999999999999,-9.476999999999997,9.156,0.0,-0.4299999999999784
1,TYR 409,R TYR 409,0.0,-2.7460000000000004,0.04999999999999716,1.4180000000000001,0.0,-1.277999999999997
1,ARG 482,R ARG 482,0.0,-0.09999999999999964,-14.508,12.809,0.0,-1.799000000000035
1,ARG 483,R ARG 483,0.0,0.48099999999999987,-60.941,41.756,0.0,-18.704000000000008
1,FAH 583,L FAH   1,0.0,-20.841,-39.733,49.422000000000004,0.0,-11.151999999999994
2,SER 340,R SER 340,0.0,-0.23900000000000077,-1.9899999999999949,2.1649999999999996,0.0,-0.06399999999999961
2,ARG 346,R ARG 346,0.0,1.096,-58.903999999999996,40.185,0.0,-17.62299999999999
2,LYS 349,R LYS 349,0.0,-0.0019999999999997797,-11.37299999999999,11.012,0.0,-0.36299999999999955
2,ARG 408,R ARG 408,0.0,-0.17799999999999905,-10.354999999999997,9.453,0.0,-1.0800000000000125
2,TYR 409,R TYR 409,0.0,-2.258000000000001,-0.05699999999998795,1.5300000000000002,0.0,-0.7849999999999824
2,ARG 482,R ARG 482,0.0,-0.07899999999999885,-15.378,11.975999999999999,0.0,-3.4809999999999945
2,ARG 483,R ARG 483,0.0,0.9399999999999995,-63.297,41.375,0.0,-20.982000000000028
2,FAH 583,L FAH   1,0.0,-22.822000000000003,-43.302,56.079,0.0,-10.045000000000002

DELTA,Sidechain Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.2699999999999996,-2.5349999999999997,3.004,0.0,0.19900000000000073
1,ARG 346,R ARG 346,0.0,1.0340000000000007,-56.199,37.121,0.0,-18.04400000000001
1,LYS 349,R LYS 349,0.0,-0.0019999999999997797,-8.031999999999996,7.969,0.0,-0.06499999999999151
1,ARG 408,R ARG 408,0.0,-0.06599999999999984,-7.594999999999985,7.328999999999999,0.0,-0.3319999999999368
1,TYR 409,R TYR 409,0.0,-2.487,-0.15399999999999991,1.7810000000000001,0.0,-0.8600000000000003
1,ARG 482,R ARG 482,0.0,-0.04499999999999993,-8.509,7.9190000000000005,0.0,-0.6349999999999909
1,ARG 483,R ARG 483,0.0,0.7380000000000004,-50.727000000000004,32.991,0.0,-16.99799999999999
1,FAH 583,L FAH   1,0.0,-20.841,-39.733,49.422000000000004,0.0,-11.151999999999994
2,SER 340,R SER 340,0.0,-0.20000000000000018,-2.1199999999999997,2.27,0.0,-0.04999999999999982
2,ARG 346,R ARG 346,0.0,1.1010000000000009,-53.98299999999999,35.68000000000001,0.0,-17.201999999999998
2,LYS 349,R LYS 349,0.0,-0.0009999999999998899,-8.352000000000004,8.111999999999998,0.0,-0.24100000000000854
2,ARG 408,R ARG 408,0.0,-0.125,-8.289000000000001,7.753,0.0,-0.6610000000000298
2,TYR 409,R TYR 409,0.0,-2.039999999999999,-0.17600000000000016,1.215,0.0,-1.0009999999999986
2,ARG 482,R ARG 482,0.0,-0.0389999999999997,-9.427000000000007,7.698,0.0,-1.7680000000000007
2,ARG 483,R ARG 483,0.0,1.1540000000000008,-53.531,34.248000000000005,0.0,-18.12900000000002
2,FAH 583,L FAH   1,0.0,-22.822000000000003,-43.302,56.079,0.0,-10.045000000000002

DELTA,Backbone Energy Decomposition:
Frame #,Residue,Location,Internal,van der Waals,Electrostatic,Polar Solvation,Non-Polar Solv.,TOTAL
1,SER 340,R SER 340,0.0,-0.04800000000000004,0.465999999999994,-0.4330000000000003,0.0,-0.015000000000008118
1,ARG 346,R ARG 346,0.0,-0.006000000000000227,-5.265000000000001,4.837,0.0,-0.43400000000000105
1,LYS 349,R LYS 349,0.0,-0.0009999999999998899,-3.2879999999999967,3.206999999999999,0.0,-0.08200000000000252
1,ARG 408,R ARG 408,0.0,-0.042999999999999705,-1.8830000000000098,1.8279999999999998,0.0,-0.09800000000001674
1,TYR 409,R TYR 409,0.0,-0.2589999999999999,0.20399999999999352,-0.363,0.0,-0.41800000000000725
1,ARG 482,R ARG 482,0.0,-0.05500000000000016,-5.998999999999995,4.89,0.0,-1.1639999999999882
1,ARG 483,R ARG 483,0.0,-0.2589999999999999,-10.213999999999999,8.766,0.0,-1.7069999999999839
1,FAH 583,L FAH   1,0.0,0.0,0.0,0.0,0.0,0.0
2,SER 340,R SER 340,0.0,-0.03999999999999915,0.12999999999999545,-0.10500000000000043,0.0,-0.014999999999997016
2,ARG 346,R ARG 346,0.0,-0.0040000000000000036,-4.920999999999992,4.505,0.0,-0.41999999999999726
2,LYS 349,R LYS 349,0.0,0.0,-3.021000000000001,2.899,0.0,-0.12200000000000077
2,ARG 408,R ARG 408,0.0,-0.052999999999999936,-2.066999999999993,1.6999999999999997,0.0,-0.41999999999999105
2,TYR 409,R TYR 409,0.0,-0.2190000000000003,0.12000000000000455,0.31500000000000017,0.0,0.21600000000001174
2,ARG 482,R ARG 482,0.0,-0.040000000000000036,-5.951999999999998,4.2780000000000005,0.0,-1.714000000000004
2,ARG 483,R ARG 483,0.0,-0.2120000000000002,-9.766000000000005,7.127,0.0,-2.8509999999999946
2,FAH 583,L FAH   1,0.0,0.0,0.0,0.0,0.0,0.0

